#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
31.8%	1587500	317.50000000829283	-399349.82158872415	3031.484562162595	-396318.33702656155	316.4963433740995	1.0328263420903823	0.106	6:11:09:59
31.8%	1588000	317.60000000829615	-399228.1223130983	2909.801199260473	-396318.3211138378	303.79222477535217	1.0328263420903823	0.106	6:11:08:37
31.8%	1588500	317.70000000829947	-399100.7881517472	2782.7299390001745	-396318.05821274704	290.52559306549693	1.0328263420903823	0.106	6:11:07:15
31.8%	1589000	317.8000000083028	-398981.0984894787	2662.8613939971888	-396318.2370954815	278.01094705590134	1.0328263420903823	0.106	6:11:05:53
31.8%	1589500	317.9000000083061	-399183.03952730284	2864.6730809170554	-396318.3664463858	299.08070995607295	1.0328263420903823	0.106	6:11:04:32
31.8%	1590000	318.0000000083094	-399115.3236312034	2797.0786404161663	-396318.24499078724	292.0236417730544	1.0328263420903823	0.106	6:11:03:12
31.8%	1590500	318.10000000831275	-399182.53820423817	2864.3063386421104	-396318.2318655961	299.0424209308114	1.0328263420903823	0.106	6:11:01:49
31.8%	1591000	318.20000000831607	-399082.69868608215	2764.5461665020957	-396318.15251958004	288.62715110203766	1.0328263420903823	0.106	6:11:00:27
31.8%	1591500	318.3000000083194	-399246.5556383143	2928.268782620998	-396318.28685569327	305.72029746868395	1.0328263420903823	0.106	6:10:59:04
31.8%	1592000	318.4000000083227	-399194.81128799845	2876.4699043549927	-396318.34138364345	300.312334727691	1.0328263420903823	0.106	6:10:57:43
31.9%	1592500	318.500000008326	-399256.4962038565	2938.204302898997	-396318.29190095747	306.7575964464702	1.0328263420903823	0.106	6:10:56:21
31.9%	1593000	318.60000000832935	-399204.923045919	2886.803239848152	-396318.1198060708	301.3911668415875	1.0328263420903823	0.106	6:10:54:59
31.9%	1593500	318.70000000833267	-399178.55748565635	2860.0948299482325	-396318.46265570814	298.6027264265617	1.0328263420903823	0.106	6:10:53:37
31.9%	1594000	318.800000008336	-399232.1668439973	2913.850878804993	-396318.31596519233	304.2150238170083	1.0328263420903823	0.106	6:10:52:15
31.9%	1594500	318.9000000083393	-399141.13703170797	2822.867131684514	-396318.2699000235	294.71603984409865	1.0328263420903823	0.106	6:10:50:52
31.9%	1595000	319.0000000083426	-399322.10926378315	3003.712537514543	-396318.3967262686	313.59685829708053	1.0328263420903823	0.106	6:10:49:30
31.9%	1595500	319.10000000834594	-399262.77203525277	2944.5367589871603	-396318.2352762656	307.418724403873	1.0328263420903823	0.106	6:10:48:08
31.9%	1596000	319.20000000834926	-399178.5981486553	2860.4075315912455	-396318.1906170641	298.63537344308156	1.0328263420903823	0.106	6:10:46:45
31.9%	1596500	319.3000000083526	-399199.84883710457	2881.5022045307933	-396318.34663257375	300.837722395595	1.0328263420903823	0.106	6:10:45:23
31.9%	1597000	319.4000000083559	-399178.8842049544	2860.4563301613684	-396318.427874793	298.64046816439355	1.0328263420903823	0.106	6:10:44:00
31.9%	1597500	319.5000000083592	-399272.6014684592	2954.372914456797	-396318.22855400236	308.44564938902886	1.0328263420903823	0.106	6:10:42:37
32.0%	1598000	319.60000000836254	-399144.8387814803	2826.5095619088993	-396318.32921957143	295.0963207999716	1.0328263420903823	0.106	6:10:41:16
32.0%	1598500	319.70000000836586	-399069.09126710676	2751.1385577363526	-396317.9527093704	287.2273553713541	1.0328263420903823	0.106	6:10:39:52
32.0%	1599000	319.8000000083692	-399234.7613771776	2916.451377650547	-396318.30999952706	304.4865239215574	1.0328263420903823	0.106	6:10:38:31
32.0%	1599500	319.9000000083725	-399132.3191658491	2814.0231252290464	-396318.2960406201	293.7926982777687	1.0328263420903823	0.106	6:10:37:09
32.0%	1600000	320.0000000083758	-399203.9131991794	2885.5278670236926	-396318.3853321557	301.25801398294584	1.0328263420903823	0.106	6:10:35:47
32.0%	1600500	320.10000000837914	-399106.66518365755	2788.6032438657485	-396318.0619397918	291.1387842183324	1.0328263420903823	0.106	6:10:34:25
32.0%	1601000	320.20000000838246	-399257.6685295626	2939.2786306992043	-396318.3898988634	306.8697595841601	1.0328263420903823	0.106	6:10:33:03
32.0%	1601500	320.3000000083858	-399203.82773431164	2885.5784108549187	-396318.2493234567	301.2632909149028	1.0328263420903823	0.106	6:10:31:40
32.0%	1602000	320.4000000083891	-399264.17007599724	2945.970367114307	-396318.19970888295	307.56839751642536	1.0328263420903823	0.106	6:10:30:18
32.0%	1602500	320.5000000083924	-399240.30632676935	2922.1749758401534	-396318.1313509292	305.0840852354309	1.0328263420903823	0.106	6:10:28:58
32.1%	1603000	320.60000000839574	-399262.92119858647	2944.440279417516	-396318.480919169	307.40865163906864	1.0328263420903823	0.106	6:10:27:36
32.1%	1603500	320.70000000839906	-399227.42180569144	2909.271983518091	-396318.14982217335	303.7369730187012	1.0328263420903823	0.106	6:10:26:15
32.1%	1604000	320.8000000084024	-399214.94533287367	2896.777188112647	-396318.168144761	302.4324778197517	1.0328263420903823	0.106	6:10:24:53
32.1%	1604500	320.9000000084057	-399317.2282035595	2998.917949583276	-396318.31025397626	313.09628852107977	1.0328263420903823	0.106	6:10:23:32
32.1%	1605000	321.000000008409	-399195.52013104054	2877.1155697374984	-396318.40456130303	300.3797441861315	1.0328263420903823	0.106	6:10:22:09
32.1%	1605500	321.10000000841234	-399204.8548431889	2886.4994557867153	-396318.3553874022	301.3594508481037	1.0328263420903823	0.106	6:10:20:47
32.1%	1606000	321.20000000841566	-399192.6268895538	2874.4741028856606	-396318.15278666816	300.10396689530006	1.0328263420903823	0.106	6:10:19:24
32.1%	1606500	321.300000008419	-399148.6377982469	2830.364601350881	-396318.2731968961	295.49879881426824	1.0328263420903823	0.106	6:10:18:03
32.1%	1607000	321.4000000084223	-399195.98843737424	2877.9693656322793	-396318.01907174196	300.4688831123391	1.0328263420903823	0.106	6:10:16:41
32.1%	1607500	321.5000000084256	-399211.7903774121	2893.4913780305305	-396318.2989993816	302.08942910725233	1.0328263420903823	0.106	6:10:15:19
32.2%	1608000	321.60000000842894	-399063.0700756254	2745.0626897764528	-396318.0073858489	286.59301600636644	1.0328263420903823	0.106	6:10:13:58
32.2%	1608500	321.70000000843226	-399184.01475747157	2865.682644907591	-396318.33211256395	299.1861115521737	1.0328263420903823	0.106	6:10:12:37
32.2%	1609000	321.8000000084356	-399116.9281725559	2798.715554597741	-396318.2126179582	292.1945406650864	1.0328263420903823	0.106	6:10:11:16
32.2%	1609500	321.9000000084389	-399203.97257412074	2885.6172411483135	-396318.3553329724	301.2673449173626	1.0328263420903823	0.106	6:10:09:53
32.2%	1610000	322.0000000084422	-399224.3059221729	2905.9613921736004	-396318.3445299993	303.3913370659356	1.0328263420903823	0.106	6:10:08:32
32.2%	1610500	322.10000000844553	-399282.0790600764	2963.607195994528	-396318.47186408186	309.4097368783262	1.0328263420903823	0.106	6:10:07:10
32.2%	1611000	322.20000000844885	-399248.9708178361	2930.701367063137	-396318.26945077296	305.974266791337	1.0328263420903823	0.106	6:10:05:49
32.2%	1611500	322.3000000084522	-399236.46947173704	2918.1145154541705	-396318.3549562829	304.6601606406567	1.0328263420903823	0.106	6:10:04:27
32.2%	1612000	322.4000000084555	-399201.5803019479	2883.114110249985	-396318.4661916979	301.00601032697875	1.0328263420903823	0.106	6:10:03:07
32.2%	1612500	322.5000000084588	-399279.00002829963	2960.5542386669827	-396318.4457896327	309.09099871198174	1.0328263420903823	0.106	6:10:01:44
32.3%	1613000	322.60000000846213	-399096.6760342422	2778.38623365427	-396318.2898005879	290.0720968228202	1.0328263420903823	0.106	6:10:00:22
32.3%	1613500	322.70000000846545	-399204.80081421474	2886.669620587359	-396318.13119362737	301.37721657841513	1.0328263420903823	0.106	6:9:59:02
32.3%	1614000	322.80000000846877	-399081.2584662847	2763.150072241379	-396318.10839404335	288.4813945529074	1.0328263420903823	0.106	6:9:57:39
32.3%	1614500	322.9000000084721	-399241.59974920226	2923.2911573616175	-396318.3085918406	305.2006180307796	1.0328263420903823	0.106	6:9:56:17
32.3%	1615000	323.0000000084754	-399172.8551845518	2854.744141548334	-396318.11104300345	298.04409804552387	1.0328263420903823	0.106	6:9:54:56
32.3%	1615500	323.10000000847873	-399192.46509321016	2873.9262490395595	-396318.53884417063	300.0467692631041	1.0328263420903823	0.106	6:9:53:34
32.3%	1616000	323.20000000848205	-399138.501667746	2820.1777216853757	-396318.3239460606	294.4352571407377	1.0328263420903823	0.106	6:9:52:13
32.3%	1616500	323.30000000848537	-399229.19441875856	2911.014464090818	-396318.17995466775	303.91889336774466	1.0328263420903823	0.106	6:9:50:52
32.3%	1617000	323.4000000084887	-399264.5925949074	2946.2597729355307	-396318.33282197185	307.5986123772601	1.0328263420903823	0.106	6:9:49:30
32.4%	1617500	323.500000008492	-399212.04158882087	2893.817304877844	-396318.224283943	302.1234568759138	1.0328263420903823	0.106	6:9:48:09
32.4%	1618000	323.60000000849533	-399345.23774399696	3026.806413125977	-396318.43133087095	316.00793017802755	1.0328263420903823	0.106	6:9:46:46
32.4%	1618500	323.70000000849865	-399328.6461965987	3010.390660924691	-396318.25553567405	314.29407498961916	1.0328263420903823	0.106	6:9:45:25
32.4%	1619000	323.80000000850197	-399024.433680667	2706.1872115876586	-396318.24646907934	282.53429611471853	1.0328263420903823	0.106	6:9:44:03
32.4%	1619500	323.9000000085053	-399286.5268616298	2968.07700282896	-396318.44985880086	309.87639850555115	1.0328263420903823	0.106	6:9:42:40
32.4%	1620000	324.0000000085086	-399316.02966521727	2997.8713746911344	-396318.15829052613	312.98702287263666	1.0328263420903823	0.106	6:9:41:17
32.4%	1620500	324.1000000085119	-399237.1390839976	2918.794083324136	-396318.34500067343	304.7311096234103	1.0328263420903823	0.106	6:9:39:54
32.4%	1621000	324.20000000851525	-399295.6020845526	2977.224198047572	-396318.377886505	310.83139391438624	1.0328263420903823	0.106	6:9:38:33
32.4%	1621500	324.30000000851857	-399177.19559051277	2858.8008408481674	-396318.3947496646	298.4676299712974	1.0328263420903823	0.106	6:9:37:11
32.4%	1622000	324.4000000085219	-399247.6157041374	2929.14663120929	-396318.4690729281	305.81194757032006	1.0328263420903823	0.106	6:9:35:49
32.5%	1622500	324.5000000085252	-399303.72272180166	2985.456852766458	-396318.2658690352	311.6909084728012	1.0328263420903823	0.106	6:9:34:27
32.5%	1623000	324.6000000085285	-399172.75970935985	2854.2730762995275	-396318.4866330603	297.99491737985306	1.0328263420903823	0.106	6:9:33:05
32.5%	1623500	324.70000000853184	-399294.79658957553	2976.5787348145695	-396318.21785476094	310.7640055609777	1.0328263420903823	0.106	6:9:31:44
32.5%	1624000	324.80000000853516	-399274.8469236693	2956.5051569009984	-396318.34176676825	308.6682620802495	1.0328263420903823	0.106	6:9:30:21
32.5%	1624500	324.9000000085385	-399260.32826198783	2942.1188828749578	-396318.2093791129	307.1662906762548	1.0328263420903823	0.106	6:9:29:02
32.5%	1625000	325.0000000085418	-399113.82532282715	2795.6302110258266	-396318.1951118013	291.8724212748867	1.0328263420903823	0.106	6:9:27:39
32.5%	1625500	325.1000000085451	-399341.23775764514	3022.940813497332	-396318.2969441478	315.6043496476548	1.0328263420903823	0.106	6:9:26:17
32.5%	1626000	325.20000000854844	-399270.5478276912	2952.196698503337	-396318.35112918785	308.2184457277405	1.0328263420903823	0.106	6:9:24:54
32.5%	1626500	325.30000000855176	-399215.3017036864	2897.190132541324	-396318.11157114507	302.4755904924416	1.0328263420903823	0.106	6:9:23:31
32.5%	1627000	325.4000000085551	-399228.72651273303	2910.454060164339	-396318.2724525687	303.8603854684279	1.0328263420903823	0.106	6:9:22:07
32.5%	1627500	325.5000000085584	-399200.6345189567	2882.35542008264	-396318.2790988741	300.92680073220936	1.0328263420903823	0.106	6:9:20:45
32.6%	1628000	325.6000000085617	-399228.6425662404	2910.4694401384954	-396318.1731261019	303.8619911851921	1.0328263420903823	0.106	6:9:19:21
32.6%	1628500	325.70000000856504	-399215.0918589195	2896.5290410702646	-396318.5628178492	302.4065705027515	1.0328263420903823	0.106	6:9:17:59
32.6%	1629000	325.80000000856836	-399236.8708042239	2918.5666935011755	-396318.3041107227	304.707369424174	1.0328263420903823	0.106	6:9:16:37
32.6%	1629500	325.9000000085717	-399174.0406984693	2855.7363728949235	-396318.3043255744	298.1476900601085	1.0328263420903823	0.106	6:9:15:15
32.6%	1630000	326.000000008575	-399084.3635820891	2766.2768892929307	-396318.08669279615	288.8078439023674	1.0328263420903823	0.106	6:9:13:52
32.6%	1630500	326.1000000085783	-399193.59154945845	2875.5873765061265	-396318.0041729523	300.22019609681087	1.0328263420903823	0.106	6:9:12:30
32.6%	1631000	326.20000000858164	-399191.9914742837	2873.339224746311	-396318.65224953735	299.9854821153469	1.0328263420903823	0.106	6:9:11:08
32.6%	1631500	326.30000000858496	-399240.85383925686	2922.5492151698786	-396318.304624087	305.1231569763473	1.0328263420903823	0.106	6:9:09:47
32.6%	1632000	326.4000000085883	-399281.23867362377	2962.898214216849	-396318.3404594069	309.3357169928367	1.0328263420903823	0.106	6:9:08:26
32.6%	1632500	326.5000000085916	-399237.1235254531	2918.601868497836	-396318.52165695524	304.71104180237455	1.0328263420903823	0.106	6:9:07:05
32.7%	1633000	326.6000000085949	-399184.49906771496	2866.1675781825525	-396318.33148953243	299.2367400825715	1.0328263420903823	0.106	6:9:05:41
32.7%	1633500	326.70000000859824	-399183.8402114246	2865.6833910642686	-396318.15682036034	299.18618945323345	1.0328263420903823	0.106	6:9:04:18
32.7%	1634000	326.80000000860156	-399245.7171419667	2927.4384424720943	-396318.2786994946	305.63360739472984	1.0328263420903823	0.106	6:9:02:56
32.7%	1634500	326.9000000086049	-399159.24985709036	2840.973096665175	-396318.2767604252	296.6063584626275	1.0328263420903823	0.106	6:9:01:33
32.7%	1635000	327.0000000086082	-399193.3938105152	2875.148349187215	-396318.24546132796	300.1743602898893	1.0328263420903823	0.106	6:9:00:11
32.7%	1635500	327.1000000086115	-399377.7973882087	3059.356176302791	-396318.4412119059	319.4062259014289	1.0328263420903823	0.106	6:8:58:49
32.7%	1636000	327.20000000861484	-399148.65144028084	2830.568359031136	-396318.08308124973	295.5200717448779	1.0328263420903823	0.106	6:8:57:27
32.7%	1636500	327.30000000861816	-399218.31487575313	2899.891445958115	-396318.423429795	302.75761594933914	1.0328263420903823	0.106	6:8:56:04
32.7%	1637000	327.4000000086215	-399068.38718161796	2750.2754661497106	-396318.1117154682	287.13724594623	1.0328263420903823	0.106	6:8:54:42
32.8%	1637500	327.5000000086248	-399150.9072485164	2832.6564716703892	-396318.250776846	295.7380771482784	1.0328263420903823	0.106	6:8:53:21
32.8%	1638000	327.6000000086281	-399066.7704014463	2748.4978887768557	-396318.27251266944	286.9516613829453	1.0328263420903823	0.106	6:8:51:58
32.8%	1638500	327.70000000863143	-399125.1613959003	2806.89824105212	-396318.2631548482	293.048838382486	1.0328263420903823	0.106	6:8:50:37
32.8%	1639000	327.80000000863475	-399133.47163200687	2815.297998201633	-396318.17363380524	293.9257989503323	1.0328263420903823	0.106	6:8:49:15
32.8%	1639500	327.9000000086381	-399156.5328582129	2838.2802771628903	-396318.25258105	296.3252197966164	1.0328263420903823	0.106	6:8:47:55
32.8%	1640000	328.0000000086414	-399190.4654224868	2872.0318887521125	-396318.4335337347	299.8489922031469	1.0328263420903823	0.106	6:8:46:33
32.8%	1640500	328.1000000086447	-399215.47914960684	2897.224203409661	-396318.25494619715	302.47914759623785	1.0328263420903823	0.106	6:8:45:12
32.8%	1641000	328.20000000864803	-399222.965631186	2904.7282343357033	-396318.23739685025	303.2625915821654	1.0328263420903823	0.106	6:8:43:51
32.8%	1641500	328.30000000865135	-399198.6854505793	2880.1432751004963	-396318.54217547877	300.6958459694503	1.0328263420903823	0.106	6:8:42:28
32.8%	1642000	328.4000000086547	-399109.95689422736	2791.776358751772	-396318.1805354756	291.4700672045852	1.0328263420903823	0.106	6:8:41:06
32.9%	1642500	328.500000008658	-399151.67910173803	2833.3319676172537	-396318.34713412076	295.8086010096944	1.0328263420903823	0.106	6:8:39:44
32.9%	1643000	328.6000000086613	-399244.3535603927	2926.254098189545	-396318.09946220316	305.5099581967753	1.0328263420903823	0.106	6:8:38:23
32.9%	1643500	328.70000000866463	-399163.3880140255	2845.159480214108	-396318.2285338114	297.04342982420934	1.0328263420903823	0.106	6:8:37:01
32.9%	1644000	328.80000000866795	-399181.30528416246	2863.072175169548	-396318.2331089929	298.91357045567867	1.0328263420903823	0.106	6:8:35:39
32.9%	1644500	328.90000000867127	-399000.91656008264	2682.948430410429	-396317.9681296722	280.1080956455276	1.0328263420903823	0.106	6:8:34:17
32.9%	1645000	329.0000000086746	-399215.3166212769	2897.0927514063974	-396318.2238698705	302.46542360143957	1.0328263420903823	0.106	6:8:32:55
32.9%	1645500	329.1000000086779	-399154.0234615568	2835.839129253599	-396318.18433230324	296.070356421566	1.0328263420903823	0.106	6:8:31:33
32.9%	1646000	329.20000000868123	-399193.79722294246	2875.475639096312	-396318.3215838462	300.2085303664074	1.0328263420903823	0.106	6:8:30:11
32.9%	1646500	329.30000000868455	-399198.38435552065	2880.2768347084934	-396318.10752081213	300.7097900046868	1.0328263420903823	0.106	6:8:28:49
32.9%	1647000	329.40000000868787	-399262.1961597287	2943.838296795068	-396318.3578629336	307.34580279558196	1.0328263420903823	0.106	6:8:27:27
33.0%	1647500	329.5000000086912	-399165.3938349319	2847.1932049196303	-396318.20063001226	297.2557569594886	1.0328263420903823	0.106	6:8:26:05
33.0%	1648000	329.6000000086945	-399195.7047649758	2877.353639493735	-396318.35112548206	300.40459940335984	1.0328263420903823	0.106	6:8:24:44
33.0%	1648500	329.7000000086978	-399200.25972839363	2882.1029696807855	-396318.15675871284	300.9004441312002	1.0328263420903823	0.106	6:8:23:20
